,实际值,原始特征预测,原始特征误差,原始特征精度(%),标准化特征预测,标准化特征误差,标准化特征精度(%)
1144,146.4471852131417,173.21178,-26.764591520256744,81.72406558630465,3.5881252,-0.028125228881844322,99.20996548084707
1145,146.4471852131417,164.03517,-17.58798629564737,87.99021895159711,3.5252132,0.03478675842284318,99.02284386452688
1146,147.78494131206827,152.02417,-4.23922860980673,97.13148811227322,3.4822407,0.11775932312010795,96.7289076911081
1147,150.12601448518978,152.00359,-1.8775713302399026,98.74933645798934,3.4702225,0.1997775268554598,94.55647065788936
1148,147.78494131206827,152.00359,-4.218644503361418,97.14541653167953,3.4702225,0.1297775268554595,96.39506869845945
1149,147.78494131206827,152.00359,-4.218644503361418,97.14541653167953,3.4702225,0.1297775268554595,96.39506869845945
1150,145.44386813894675,152.00359,-6.559717676482933,95.48986302384625,3.4702206,0.05977943420409204,98.30653160894923
1151,146.4471852131417,152.00359,-5.556400602287994,96.20586725910702,3.4702206,0.08977943420409318,97.47810578078389
1152,150.12601448518978,152.00359,-1.8775713302399026,98.74933645798934,3.4702225,0.1997775268554598,94.55647065788936
1153,168.1857218206987,152.00359,16.182136005269,90.37841272725836,3.4702225,0.739777526855459,82.42808724808881
1154,180.2255267110379,152.00359,28.221940895608213,84.3407638137424,3.4702225,1.099777526855462,75.93484623948657
1155,146.4471852131417,152.00359,-5.556400602287994,96.20586725910702,3.4702225,0.08977752685546037,97.47815935799268
1156,146.4471852131417,152.00359,-5.556400602287994,96.20586725910702,3.4702225,0.08977752685546037,97.47815935799268
1157,147.78494131206827,152.00359,-4.218644503361418,97.14541653167953,3.4702225,0.1297775268554595,96.39506869845945
1158,144.10611204002018,152.00359,-7.897473775409509,94.51968159878169,3.4702225,0.01977752685545653,99.43330868609007
1159,140.42728276797206,140.5764,-0.14911798886387828,99.89381124100346,3.3046951,0.0753048706054571,97.77204524835925
1160,134.40738032280245,143.38028,-8.972899218213172,93.32410229507992,3.2258854,-0.02588539123536293,99.19108152389491
1161,117.68542908622015,149.8758,-32.190364370811096,72.64711135375359,3.4570541,-0.7570541381836051,71.96095784505154
1162,117.68542908622015,161.21707,-43.53164244698297,63.010168051398885,3.5507984,-0.8507984161377067,68.48894755045518
1163,119.02318518514674,157.90924,-38.886055537509506,67.32900780883975,3.2061749,-0.4661748504638794,82.98631932613571
1164,116.34767298729358,150.32748,-33.9798111435658,70.79459324702029,3.88311,-1.2231100463867257,54.01841930876959
1165,116.34767298729358,153.7051,-37.357420396495485,67.8915620421774,3.3452969,-0.6852968597412179,74.23696016010452
1166,117.68542908622015,152.7167,-35.03127623604547,70.23312358373573,3.4486694,-0.7486694335937614,72.27150245949021
1167,119.02318518514674,154.0672,-35.044014521884506,70.5569847863072,3.41362,-0.6736199951171997,75.41532864535756
1168,119.02318518514674,152.87009,-33.84690148477513,71.56276616852043,3.5116463,-0.7716462707519653,71.83772734481866
1169,127.38416080343788,153.13115,-25.746988488554308,79.78792000028669,3.5416794,-0.5516793823242274,81.5491845376512
1170,140.42728276797206,152.94934,-12.52205805234044,91.0828880218165,3.5262432,-0.14624320983887884,95.67327781541778
1171,122.36757543246318,152.9847,-30.61712000210713,74.97938494417154,3.472086,-0.6320859527587963,77.74345236764796
1172,120.02650225934167,153.43869,-33.412187926205206,72.16265799863818,3.4601078,-0.6901078033447341,75.08636089008174
1173,120.02650225934167,154.37589,-34.349382750423956,71.38183475828936,3.4972649,-0.7272648620605544,73.74495082813877
1174,122.36757543246318,154.59792,-32.23034021695088,73.66104533570712,3.5354538,-0.695453796386726,75.51219026807297
1175,125.04308763031635,152.39333,-27.350238175347712,78.1273489853295,3.5874252,-0.6674252319336027,77.14297150912313
1176,135.74513642172903,152.7119,-16.96676238198191,87.50101636844647,3.6341095,-0.3941094970703247,87.8361266336319
1177,120.02650225934167,152.36258,-32.336077086361456,73.05921902440114,3.4710617,-0.7010617065429763,74.69091312119212
1178,120.02650225934167,152.8982,-32.87169110003333,72.61297256750234,3.4533978,-0.6833977508544997,75.32860105218406
1179,119.02318518514674,153.37952,-34.356331416415756,71.13475717947499,3.5177364,-0.7777364349365357,71.61545857895842
1180,121.36425835826826,154.16527,-32.80100958606768,72.97308941711748,3.544939,-0.7349390411377037,73.8455857246368
1181,119.02318518514674,151.98921,-32.96602685098607,72.3028527595647,3.6103516,-0.8703515625000122,68.23534443430599
1182,120.02650225934167,152.66783,-32.64132916155677,72.80489846231748,3.6090374,-0.8390373992919997,69.70984118079414
1183,120.02650225934167,151.49599,-31.469484679134894,73.78121990830103,3.568533,-0.7985329437255935,71.17209589438284
1184,119.02318518514674,151.86922,-32.84603173379857,72.40366935004734,3.5709991,-0.8309991455078247,69.67156403256101
1185,121.36425835826826,151.66537,-30.301116397591116,75.03291594454276,3.555746,-0.7457460784912193,73.46099364799923
1186,120.02650225934167,151.51874,-31.49223553362708,73.76226504911249,3.5644226,-0.7944226074218825,71.32048348657456
1187,156.14591693035942,152.19131,3.9546022330937944,97.46736750416757,3.5459175,0.3040824890136662,92.10175353211255
1188,175.54338036479487,150.47131,25.07206688823237,85.71745238349041,3.5772896,0.8527104187011609,80.7514578171295
1189,119.02318518514674,238.49448,-119.47129113321263,-0.3764862680903889,4.6020794,-1.8620793914795044,32.04089812118566
1190,120.02650225934167,281.03464,-161.0081351918302,-34.14382004062685,3.637392,-0.8673920440673903,68.68620779540097
1191,119.02318518514674,154.467,-35.44381005411107,70.22108759820503,3.5581436,-0.8181436157226685,70.1407439517273
1192,119.02318518514674,152.5094,-33.486214228915756,71.8658056606146,3.480795,-0.7407949066162232,72.96368953955377
1193,119.02318518514674,154.25764,-35.23445946817357,70.39697819095957,3.4635983,-0.7235982513427857,73.59130469551866
1194,117.68542908622015,154.28888,-36.603450308311096,68.89721132639605,3.4894505,-0.7894504547119254,70.76109426992856
1195,116.34767298729358,152.96613,-36.61845250098767,68.52669970890884,3.5408897,-0.8808897399902413,66.88384436126904
1196,120.02650225934167,152.86356,-32.837053648861456,72.64183073675652,3.538351,-0.7683510589599685,72.26169462238373
1197,119.02318518514674,151.99602,-32.97283227090794,72.29713503329877,3.5514488,-0.8114488220214966,70.38507948826641
1198,117.68542908622015,152.08795,-34.402522573936096,70.7673899470327,3.5348167,-0.8348167419433707,69.08086140950465
1199,117.68542908622015,152.31708,-34.631648550498596,70.57269636572738,3.5465088,-0.8465087890625114,68.64782262731427
1200,120.02650225934167,152.09735,-32.07084881487708,73.28019378121884,3.5731468,-0.8031468200683669,71.00552996143071
1201,125.04308763031635,163.48663,-38.4435456704649,69.25576103485119,3.7015667,-0.7815666961670011,73.23401725455467
1202,127.38416080343788,147.32782,-19.94365902078087,84.34369006712284,3.4295006,-0.43950057983399304,85.30098395204033
1203,128.38747787763282,168.84079,-40.45331191728906,68.49123248931998,3.7849312,-0.7649311828613392,74.67115288538602
1204,128.38747787763282,147.05986,-18.67238235185937,85.45622777195128,3.181034,-0.1610340881347767,94.66774542600075
1205,174.20562426586827,150.48784,23.71778552075108,86.38517807866319,3.198309,1.1916910552978415,72.85441787476438
1206,163.50357547445566,154.12105,9.382527500822846,94.26157655965837,3.2097874,0.8602126312255791,78.86455451534201
1207,127.38416080343788,162.0612,-34.67704219949181,72.77758711854234,3.2614155,-0.2714154815673915,90.92255914490326
1208,128.38747787763282,155.9586,-27.57112502764062,78.52506686522895,3.2713432,-0.25134323120118296,91.67737645029192
1209,126.0464047045113,155.62102,-29.574612751543384,76.53672643747777,3.385582,-0.43558197021485157,85.23450948424228
1210,126.0464047045113,154.0444,-27.99799837166057,77.78754702500571,3.401245,-0.4512451171875078,84.70355534957596
1211,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1212,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1213,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1214,132.0663071496809,152.00359,-19.937278665748778,84.90358434634481,3.4702206,-0.3402205657959101,89.13033336115299
1215,131.06299007548597,152.00359,-20.940595739943717,84.02249504006971,3.4702206,-0.3702205657959041,88.0574011033579
1216,129.7252339765594,152.00359,-22.278351838870293,82.82650864758057,3.4702225,-0.41022247314453963,86.5940368253418
1217,129.7252339765594,152.00359,-22.278351838870293,82.82650864758057,3.4702225,-0.41022247314453963,86.5940368253418
1218,129.7252339765594,152.00359,-22.278351838870293,82.82650864758057,3.4702225,-0.41022247314453963,86.5940368253418
1219,129.7252339765594,152.00359,-22.278351838870293,82.82650864758057,3.4702225,-0.41022247314453963,86.5940368253418
1220,128.38747787763282,152.00359,-23.61610793779687,81.60559867037378,3.4702225,-0.45022247314454233,85.09197108792901
1221,129.7252339765594,152.00359,-22.278351838870293,82.82650864758057,3.4702225,-0.41022247314453963,86.5940368253418
1222,149.12269741099487,152.00359,-2.8808884044348133,98.06810870883402,3.4702225,0.16977752685545866,95.33578222924562
1223,134.40738032280245,152.00359,-17.596205492627234,86.90830410475458,3.4702225,-0.2702224731445426,91.55554771423301
1224,128.38747787763282,152.00359,-23.61610793779687,81.60559867037378,3.4702225,-0.45022247314454233,85.09197108792901
1225,128.38747787763282,152.00359,-23.61610793779687,81.60559867037378,3.4702225,-0.45022247314454233,85.09197108792901
1226,127.38416080343788,152.00359,-24.619425011991808,80.67308772400581,3.4702225,-0.4802224731445399,83.93904772091835
1227,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1228,138.08620959485054,152.00359,-13.917376220579143,89.92124104107631,3.4702225,-0.1602224731445432,95.15944189895639
1229,146.4471852131417,152.00359,-5.556400602287994,96.20586725910702,3.4702225,0.08977752685546037,97.47815935799268
1230,125.04308763031635,152.00359,-26.960498185113337,78.43903353952622,3.4702225,-0.5502224731445402,81.1567646183376
1231,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1232,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1233,123.70533153138977,152.00359,-28.298254284039913,77.12446671964229,3.4702225,-0.5902224731445394,79.50616412692565
1234,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1235,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1236,139.42396569377712,152.00359,-12.579620121652567,90.97743342828038,3.4702225,-0.12022247314454049,96.41126945837192
1237,144.10611204002018,152.00359,-7.897473775409509,94.51968159878169,3.4702225,0.01977752685545653,99.43330868609007
1238,123.70533153138977,152.00359,-28.298254284039913,77.12446671964229,3.4702225,-0.5902224731445394,79.50616412692565
1239,125.04308763031635,152.00359,-26.960498185113337,78.43903353952622,3.4702225,-0.5502224731445402,81.1567646183376
1240,127.38416080343788,152.00359,-24.619425011991808,80.67308772400581,3.4702225,-0.4802224731445399,83.93904772091835
1241,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1242,127.38416080343788,152.00359,-24.619425011991808,80.67308772400581,3.4702225,-0.4802224731445399,83.93904772091835
1243,127.38416080343788,152.00359,-24.619425011991808,80.67308772400581,3.4702225,-0.4802224731445399,83.93904772091835
1244,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1245,127.38416080343788,152.00359,-24.619425011991808,80.67308772400581,3.4702225,-0.4802224731445399,83.93904772091835
1246,129.7252339765594,152.00359,-22.278351838870293,82.82650864758057,3.4702206,-0.4102205657959068,86.59409915699648
1247,151.4637705841164,152.00359,-0.5398152313132982,99.64360108742076,3.4702206,0.23977943420409176,93.53694247428322
1248,141.76503886689864,152.00359,-10.238546948531052,92.77780542342045,3.4702225,-0.050222473144543756,98.53150663320046
1249,127.38416080343788,152.00359,-24.619425011991808,80.67308772400581,3.4702225,-0.4802224731445399,83.93904772091835
1250,150.12601448518978,152.00359,-1.8775713302399026,98.74933645798934,3.4702225,0.1997775268554598,94.55647065788936
1251,134.40738032280245,152.00359,-17.596205492627234,86.90830410475458,3.4702225,-0.2702224731445426,91.55554771423301
1252,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1253,126.0464047045113,152.00359,-25.957181110918384,79.40664696325975,3.4702225,-0.5202224731445391,82.3653398934054
1254,123.70533153138977,152.00359,-28.298254284039913,77.12446671964229,3.4702225,-0.5902224731445394,79.50616412692565
1255,122.36757543246318,141.62918,-19.26160547573994,84.25922438385587,3.3016262,-0.4616262054443432,83.7455561463259
1256,121.36425835826826,144.71062,-23.34635870716143,80.76339853019759,3.233551,-0.4235510253906334,84.92700977257527
1257,120.02650225934167,150.61577,-30.58926617327552,74.51457336715421,3.4640465,-0.6940464782714919,74.94417045951286
1258,119.02318518514674,161.1388,-42.115608760165756,64.61562619530578,3.5518036,-0.8118035888671997,70.37213179316777
1259,119.02318518514674,157.70644,-38.68325097207982,67.4993986155672,3.1949387,-0.45493865966798097,83.3963992821904
1260,121.36425835826826,149.49335,-28.12908880970049,76.82259242530597,3.769949,-0.9599489593505943,65.83811532560154
1261,120.02650225934167,155.51675,-35.490251891048956,70.43132039758598,3.3237038,-0.5537037658691482,80.01069437295489
1262,119.02318518514674,153.56262,-34.539436885165756,70.98091701088501,3.4080296,-0.6680295562744263,75.61935926005732
1263,121.36425835826826,154.1576,-32.79333441516924,72.97941349555892,3.415741,-0.6057409667968834,78.44338196452367
1264,137.0828925206556,152.14111,-15.058220760594395,89.0152443651381,3.53265,-0.25264999389649034,92.29725628364358
1265,133.40406324860749,153.05351,-19.649449324634702,85.27072650851974,3.465971,-0.29597099304200114,90.66337561381697
1266,123.70533153138977,153.19388,-29.48854664243835,76.16226699577962,3.4126816,-0.5326815795898519,81.50411181979676
1267,120.02650225934167,154.94347,-34.91696392718177,70.90895488086741,3.4383602,-0.668360214233406,75.87147241034629
1268,137.0828925206556,154.4087,-17.325814144383457,87.36106758049856,3.6550617,-0.3750617218017638,88.56519140848279
1269,132.0663071496809,153.93811,-21.87180320188159,83.43877127033423,3.4359398,-0.30593978881837103,90.22556585244817
1270,121.36425835826826,153.18324,-31.818984439583303,73.78224456688606,3.5058327,-0.695832672119149,75.23727145483448
1271,121.36425835826826,156.29184,-34.927581241341116,71.22086707090104,3.4648342,-0.6548342132568443,76.69629134317273
1272,122.36757543246318,153.93747,-31.56989404995869,74.2007685137288,3.623312,-0.7833119964599682,72.41859167394472
1273,120.02650225934167,154.37796,-34.351457945736456,71.3801058107041,3.6761436,-0.9061436462402419,67.2872329877168
1274,121.36425835826826,152.52399,-31.15972845813799,74.32544895865945,3.697586,-0.8875860595703209,68.4133074886006
1275,119.02318518514674,151.68256,-32.659370967197006,72.56049658191077,3.6261444,-0.8861444091796997,67.65896316862396
1276,121.36425835826826,151.87009,-30.505828311653616,74.86424032551645,3.564602,-0.7546018981933678,73.14583992194413
1277,122.36757543246318,151.48624,-29.11866113980244,76.2039404336539,3.5423489,-0.7023488616943432,75.26940627836814
1278,122.36757543246318,151.25465,-28.88707849820088,76.393192072238,3.5725327,-0.732532653808601,74.20659669688018
1279,128.38747787763282,151.04956,-22.66208266924218,82.34868147278226,3.6042137,-0.5842137145996205,80.65517501325753
1280,137.0828925206556,152.19017,-15.107277767430332,88.97945798367658,3.503008,-0.22300788879395128,93.2009790001844
1281,119.02318518514674,151.8199,-32.79671532754857,72.44510363545425,3.4617863,-0.7217862701416138,73.65743539629135
1282,120.02650225934167,154.02733,-34.00082623186927,71.6722343883657,3.4754791,-0.70547912597657,74.53143949543062
1283,120.02650225934167,152.58054,-32.554033629330206,72.87762867654796,3.6762238,-0.90622375488282,67.28434097895948
1284,131.06299007548597,154.01492,-22.951933020217155,82.48786098425043,3.571251,-0.47125091552734943,84.79835756363386
1285,135.74513642172903,152.2987,-16.55356963295847,87.80540498958996,3.6879501,-0.44795013427735597,86.17437857168649
1286,117.68542908622015,152.67201,-34.98658324288141,70.2711002419432,3.503296,-0.8032958984375114,70.24830005786983
1287,119.02318518514674,153.41089,-34.387703486728256,71.10839923058991,3.4567833,-0.7167832946777466,73.84002574168797
1288,117.68542908622015,153.07324,-35.387813101279846,69.93016605704553,3.5178108,-0.8178108215332145,69.71071031358453
1289,119.02318518514674,154.16647,-35.14328820352513,70.47357777490333,3.5259838,-0.7859838104248169,71.31445947354669
1290,129.7252339765594,151.70204,-21.976807649417168,83.05895701572737,3.6051712,-0.5451712036132896,82.1839475943369
1291,158.48699010348093,152.57964,5.907354483363747,96.27265652561977,3.7553082,0.1646918487548703,95.79867732768187
1292,168.1857218206987,150.85336,17.332358783589314,89.69451235458193,4.1115685,0.09843154907225582,97.6619584543407
1293,265.8419170423392,149.99728,115.84463310679234,56.423488667386344,3.895628,3.234372024536121,54.63713850580468
1294,773.8547956097091,787.82825,-13.973451460603428,98.19430576125151,5.7744102,16.545589752197262,25.87101365503017
1295,3097.537139445184,1516.3822,1581.1549372967465,48.954447804297985,40.968716,50.8312843322754,44.6282305748634
1296,3440.671578819853,2946.3977,494.27387374172804,85.63437798642602,94.901985,7.158014831542985,92.98646400985402
1297,2892.8604563094173,2872.9688,19.89170630941726,99.31238624849557,96.27139,-10.591392822265618,87.63843041285526
1298,3786.147091367643,2645.5552,1140.591915586393,69.87460106378526,99.69475,12.695252075195327,88.7042867913557
1299,3282.816359146516,2762.4917,520.3246599277659,84.15005278994519,98.00598,-0.6659814453124682,99.31581934938107
1300,3787.4848474665696,3126.461,661.0239099665696,82.54715367617311,97.70437,14.725631408691427,86.90240024131333
1301,3995.840359874385,3105.848,889.9924594837598,77.72702662446359,97.96322,20.69678131103518,82.55791226105244
1302,2941.019675870774,3144.2095,-203.18979678547612,93.09117859861594,95.30518,-8.185183410644512,90.60470223755222
1303,3966.744164722732,3133.09,833.654076832107,78.98392126605982,91.36769,26.422308959960944,77.56829190936332
1304,2914.5989929169737,3074.7693,-160.17029419240134,94.5045512407832,91.47363,-5.1436328124999875,94.04189411270707
1305,4173.76192103162,2989.1555,1184.6064034534947,71.61777729859833,82.64426,41.33574340820314,66.65934553298666
1306,3480.4698227629187,3105.3982,375.07162940354374,89.2235345081717,92.32567,10.924331665039077,89.41953349633019
1307,4214.897921073612,3109.7778,1105.1200890423625,73.78062032019822,92.567154,32.64284606933593,73.92952154833006
1308,3446.691481265022,3138.127,308.56452814002205,91.04751528190823,93.22717,9.012827148437509,91.18463698314015
1309,3318.9357738175336,2908.16,410.7758617081586,87.62326571822531,92.06973,6.350267333984377,93.54778771186307
1310,278.8850390068734,2949.2686,-2670.3835156806267,-857.5212514769615,87.292435,-79.77243469238282,-960.8036528242405
1311,205.642892590643,374.3177,-168.67479539763826,17.976841663375254,6.3833942,-1.0533942413330166,80.23650579112535
1312,234.40464871756456,297.4803,-63.075636926966695,73.09113224841931,7.3384895,-1.148489532470709,81.44604955620824
1313,239.42123408853922,216.50723,22.914001422523597,90.42941971719605,6.120655,0.21934494018553607,96.54030062798839
1314,1917.6362601919377,1952.2028,-34.56649859712479,98.19744237660248,65.5117,-8.991703491210927,84.09111201130409
1315,3809.2233840741264,2788.3552,1020.8681594647514,73.20009732868726,99.362404,13.717596130371106,87.86912262966828
1316,3916.243871988253,3061.5562,854.687719644503,78.17583001513684,100.55353,15.726472167968765,86.4753421328098
1317,3998.1814330475063,3162.2766,835.9048217193813,79.09287420500486,101.478386,17.251614074707064,85.46987781124648
1318,3376.7937250961086,3062.1687,314.6250239242336,90.6827289571773,100.84362,-0.6936203002929489,99.30741857184928
1319,3686.149822972881,2987.2473,698.9025085197559,81.0397693505553,101.78207,7.617933654785162,93.0366237159185
1320,2477.487187592713,3108.3281,-630.8409374072871,74.53706559749142,102.67061,-29.410608520507793,59.8544792239861
1321,3316.594700644412,3082.1165,234.47824556628711,92.93015075008327,96.25782,2.0921798706054773,97.87272000955214
1322,4560.373433621402,3096.196,1464.177388699527,67.8934760494642,93.8259,41.714102783203145,69.223769526927
1323,2974.79801736867,3189.5247,-214.72664083445488,92.78180772002835,101.29554,-13.165539855957036,85.06122789520363
1324,3553.711969179149,3174.1277,379.58428363227404,89.31865365217114,88.35718,17.082822265625012,83.79853730498387
1325,2635.34240726605,2861.7825,-226.44006343707497,91.40756575643664,87.671036,-9.691035766601544,87.57240860912857
1326,3746.348847424577,2603.5974,1142.751435315202,69.49692936094873,76.95432,34.24567718505861,69.20352771127824
1327,2701.5613341629155,3063.9863,-362.4249939620845,86.58460981881122,88.37912,-8.419119873046867,89.47083557647966
1328,3650.0304083018627,3118.4917,531.5387090831127,85.43741696304373,89.59499,18.725006408691414,82.71325109980482
1329,3621.268652174941,3162.1895,459.07919904994105,87.32269701188237,88.89142,18.568581542968758,82.72047129818652
1330,2954.39723686004,3168.901,-214.5036420462102,92.73951250123065,95.46621,-7.9462094116210835,90.9206930854421
1331,3368.4327494778177,3131.6428,236.78992721219265,92.97032344644849,88.98903,10.910971069335972,89.07810703770173
1332,986.8924543637676,3033.4688,-2046.5762956362323,-107.37581755609068,87.52441,-58.83440643310547,-105.06938456990409
1333,1028.02845440576,713.64996,314.3784910268537,69.41928118044393,17.247766,12.672233505249018,57.64627839154739
1334,1753.761138073431,832.8606,920.9005423703061,47.48996756867654,41.44793,10.172070617675779,80.29432270888071
1335,2760.4226025156854,2163.623,596.7995556406854,78.3801380594117,77.52744,4.192557067871093,94.8696071122478
1336,3706.885042506243,2323.2441,1383.6409018812428,62.6737574536232,86.207016,23.812984008789073,78.35576803418553
1337,3335.992164078848,2391.8591,944.133033219473,71.69858360623061,93.80157,5.128432922363302,94.81609934058092
1338,2877.1418221470294,2323.7632,553.3786385532794,80.76637605092654,92.56119,-7.351187744140617,91.37285794608542
1339,3242.0147981292553,2107.7527,1134.2621125823803,65.01366640161898,93.88691,2.2330905151367375,97.67676808662428
1340,2156.091284825601,2402.5884,-246.49709408064882,88.5674091901639,92.06779,-28.417787170410158,55.35304450838938
1341,1864.7948942843375,1995.998,-131.2031525906625,92.96420464294465,89.244865,-34.30486541748047,37.5594004050228
1342,1975.4942114705125,1850.769,124.72516850176248,93.68638147469336,72.48459,-14.234588623046868,75.56293798618563
1343,1849.0762601219503,1801.1068,47.96944859851283,97.40576148031076,67.729,-13.25899627685547,75.65816729051686
1344,1515.6405524644995,1568.165,-52.52448659800052,96.53450242456277,58.024025,-13.524024963378906,69.60893266656426
1345,946.0908933465066,1371.751,-425.6600832159934,55.00854239169862,52.305435,-24.835435180664067,9.590698286625155
1346,177.8844535379164,550.3256,-372.44116902067736,-109.37252335055288,18.639498,-14.139497756958015,-214.21106126573414
1347,167.18240474650372,544.6254,-377.44302249959003,-125.76719306789582,7.423874,-3.243873901367195,22.395361211311
1348,164.50689254865057,279.22763,-114.7207380665838,30.263871446810782,4.9452324,-0.8452323913574347,79.38457582055031
1349,161.1625023013341,312.90982,-151.74731825530654,5.842043844928327,13.189193,-9.189192771911628,-129.7298192977911
1350,153.8048437572379,275.12677,-121.32192626229335,21.11956730453487,6.1326466,-2.3526465606689513,37.76067299817579
1351,156.14591693035942,154.0094,2.1365175162969194,98.63171733318535,3.4530926,0.39690742492675213,89.69071623566876
1352,157.48367302928602,155.67897,1.8047026923719613,98.8540382265301,3.06456,0.825440063476556,78.78046109314762
1353,152.4670876583113,146.54375,5.9233407100691124,96.11500370273767,3.4468613,0.2931387329101476,92.1620659649693
1354,149.12269741099487,159.0894,-9.966703834122313,93.31644075170313,3.5181408,0.12185920715331022,96.65221958370026
1355,147.78494131206827,157.53227,-9.747331026798918,93.40438143408936,3.1712685,0.42873153686522514,88.09079064263261
1356,149.12269741099487,151.71574,-2.5930466075598133,98.26113217331822,3.7487907,-0.10879074096680696,97.01124338003277
1357,152.4670876583113,153.1677,-0.700606433485575,99.54048677373855,3.24115,0.49885009765624133,86.66176209475287
1358,150.12601448518978,152.58035,-2.45433829801334,98.36514790162802,3.3865452,0.283454818725577,92.27643545706873
1359,186.24542915620754,153.90547,32.33995735444972,82.63583836609187,3.374586,1.3754138946533132,71.04391800729863
1360,180.2255267110379,154.25745,25.9680804219754,85.59134163962746,3.5703297,0.9996703338622979,78.12537562664554
1361,149.12269741099487,166.14262,-17.019926490372313,88.58662914105963,5.49885,-1.8588498687744242,48.9326959127904
1362,152.4670876583113,152.53305,-0.06596287879807505,99.956736316138,3.6159458,0.12405418395995227,96.68304320962693
1363,135.74513642172903,150.73698,-14.991847831200658,88.95588584137231,3.7662334,-0.5262334442138794,83.75822703043576
1364,131.06299007548597,153.71281,-22.649824255568717,82.71836752501716,3.4506092,-0.350609207153326,88.69002557569914
1365,131.06299007548597,154.64644,-23.583448523146842,82.00601976991071,3.5468235,-0.44682350158691975,85.58633865848643
1366,131.06299007548597,154.88603,-23.823042029006217,81.82321186531354,3.5553417,-0.45534172058106037,85.31155740061092
1367,133.40406324860749,152.8237,-19.41963670256439,85.44299459127075,3.5622463,-0.3922463226318449,87.62629897060422
1368,133.40406324860749,153.1764,-19.772343611744077,85.17860466146598,3.5926151,-0.4226151275634855,86.6682925058837
1369,131.06299007548597,152.28046,-21.21746646748278,83.8112449172245,3.554758,-0.45475807189941975,85.33038477743804
1370,131.06299007548597,151.94827,-20.885282629592155,84.06469849530883,3.5539875,-0.4539875030517635,85.35524183703986
1371,129.7252339765594,151.86436,-22.139130647464043,82.93382870177405,3.5534077,-0.4934076690673912,83.87556637034665
1372,131.06299007548597,151.72179,-20.658796423537467,84.23750563630587,3.567871,-0.4678710937500057,84.90738407258043
1373,133.40406324860749,151.5144,-18.110341048267514,86.42444569734157,3.5990696,-0.429069595336923,86.4646815351128
1374,131.06299007548597,151.3906,-20.327604406935905,84.49020246277902,3.5884132,-0.4884132385253963,84.24473424111622
1375,131.06299007548597,151.5645,-20.501508825881217,84.35751479950721,3.5730228,-0.47302284240723225,84.74119863202473
1376,145.44386813894675,151.81702,-6.373148462615745,95.61813877465958,3.5535088,-0.023508758544931396,99.33402950297645
1377,145.44386813894675,152.55879,-7.114923975311058,95.10813067174894,3.533165,-0.0031649780273532713,99.91034056579736
1378,134.40738032280245,152.25867,-17.851286669385047,86.71852198405169,3.5318089,-0.33180885314942543,89.63097333908041
1379,149.12269741099487,152.52184,-3.3991379161535633,97.72057642788928,3.5780773,0.06192268371581022,98.29882737044477
1380,146.4471852131417,153.25769,-6.810505216545806,95.34951442963299,3.5007515,0.05924850463866349,98.3357161618353
1381,128.38747787763282,152.03891,-23.651432034476557,81.57808500840017,3.5099182,-0.4899182128906361,83.7775426195153
1382,129.7252339765594,154.49863,-24.77339273242498,80.9031813063437,3.5084877,-0.448487701416024,85.34353916941095
1383,129.7252339765594,152.69891,-22.973679597659356,82.290508258547,3.660324,-0.6003240966796959,80.38156546798373
1384,131.06299007548597,153.31091,-22.24792301045153,83.0250149202015,3.5326824,-0.43268241882324787,86.04250261860489
1385,128.38747787763282,152.13788,-23.75040054033593,81.50099921506937,3.5798492,-0.5598492431640736,81.46194559059353
1386,127.38416080343788,153.40494,-26.020776940702746,79.57298868510465,3.5543823,-0.5643823242187587,81.12433698265016
1387,134.40738032280245,152.21706,-17.80967595161161,86.74948063950163,3.566557,-0.36655693054200356,88.54509592056235
1388,195.9441608734253,150.76616,45.1780018158081,76.94343040669025,3.6366978,1.403302230834953,72.15670176914772
1389,205.642892590643,471.33643,-265.693533190607,-29.20141797436301,8.468639,-3.1386393737793057,41.113707809018564
1390,1593.8992842517046,607.99756,985.9017256579546,38.14529340724244,25.165564,21.67443641662598,53.72665154435103
1391,2730.3230902898367,2272.367,457.9561469304617,83.22703461142954,73.78591,7.034088439941414,91.29659930717469
